bench_idx,rag_idx,matched_step,why,company,report_year,benchmark_activity,benchmark_code,benchmark_objective,benchmark_activity_clean,company_rag,report_year_rag,rag_activity,rag_code,rag_label,rag_activity_clean
115,3,Step1,Same normalized sub-activity code and objective label.,A P MOLLER-MAERSK A/S,2024,passenger and freight air transport,6.19,CCM,passenger and freight air transport,A P MOLLER-MAERSK A/S,2024,Passenger and freight air transport,6.19,CCM,passenger and freight air transport
116,1,Step1,Same normalized sub-activity code and objective label.,A P MOLLER-MAERSK A/S,2024,retrofitting of sea and coastal freight and passenger water transport,6.12,CCM,retrofitting of sea and coastal freight and passenger water transport,A P MOLLER-MAERSK A/S,2024,Retrofitting of sea and coastal freight and passenger water transport,6.12,CCM,retrofitting of sea and coastal freight and passenger water transport
117,8,Step1,Same normalized sub-activity code and objective label.,A P MOLLER-MAERSK A/S,2024,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,A P MOLLER-MAERSK A/S,2024,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
118,7,Step1,Same normalized sub-activity code and objective label.,A P MOLLER-MAERSK A/S,2024,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,A P MOLLER-MAERSK A/S,2024,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
119,6,Step1,Same normalized sub-activity code and objective label.,A P MOLLER-MAERSK A/S,2024,installation maintenance and repair of charging stations,7.4,CCM,installation maintenance and repair of charging stations,A P MOLLER-MAERSK A/S,2024,"Installation, maintenance and repair of charging stations",7.4,CCM,installation maintenance and repair of charging stations
126,689,Step1,Same normalized sub-activity code and objective label.,IBERDROLA SA,2024,manufacture of hydrogen,3.10 /3.10,CCM / CCA,manufacture of hydrogen,IBERDROLA SA,2024,Manufacture of hydrogen,3.10,CCM,manufacture of hydrogen
127,690,Step1,Same normalized sub-activity code and objective label.,IBERDROLA SA,2024,electricity generation using solar photovoltaic technology,4.1 /4.1,CCM / CCA,electricity generation using solar photovoltaic technology,IBERDROLA SA,2024,Electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology
128,693,Step1,Same normalized sub-activity code and objective label.,IBERDROLA SA,2024,electricity generation from wind power,4.3 /4.3,CCM / CCA,electricity generation from wind power,IBERDROLA SA,2024,Electricity generation from wind power,4.3,CCM,electricity generation from wind power
129,694,Step1,Same normalized sub-activity code and objective label.,IBERDROLA SA,2024,electricity generation from hydropower,4.5 /4.5,CCM / CCA,electricity generation from hydropower,IBERDROLA SA,2024,Electricity generation from hydropower,4.5,CCM,electricity generation from hydropower
130,695,Step1,Same normalized sub-activity code and objective label.,IBERDROLA SA,2024,transmission and distribution of electricity,4.9 /4.9,CCM / CCA,transmission and distribution of electricity,IBERDROLA SA,2024,Transmission and distribution of electricity,4.9,CCM,transmission and distribution of electricity
131,691,Step1,Same normalized sub-activity code and objective label.,IBERDROLA SA,2024,storage of electricity,4.10 /4.10,CCM / CCA,storage of electricity,IBERDROLA SA,2024,Storage of electricity,4.10,CCM,storage of electricity
132,696,Step1,Same normalized sub-activity code and objective label.,IBERDROLA SA,2024,installation maintenance and repair of energy efficiency equipment,7.3 /7.3,CCM / CCA,installation maintenance and repair of energy efficiency equipment,IBERDROLA SA,2024,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
133,697,Step1,Same normalized sub-activity code and objective label.,IBERDROLA SA,2024,installation maintenance and repair of recharge stations for electric vehicles in buildings,7.4 /7.4,CCM / CCA,installation maintenance and repair of recharge stations for electric vehicles in buildings,IBERDROLA SA,2024,"Installation, maintenance and repair of recharge stations for electric vehicles in buildings (and in parking spaces attached to buildings)",7.4,CCM,installation maintenance and repair of recharge stations for electric vehicles in buildings
135,900,Step1,Same normalized sub-activity code and objective label.,NOVO NORDISK A/S,2024,construction of new buildings,7.1,CCM,construction of new buildings,NOVO NORDISK A/S,2024,Construction on new buildings,7.1,CCM,construction on new buildings
136,901,Step1,Same normalized sub-activity code and objective label.,NOVO NORDISK A/S,2024,renovation of existing buildings,7.2,CCM,renovation of existing buildings,NOVO NORDISK A/S,2024,Renovation of buildings,7.2,CCM,renovation of buildings
137,700,Step1,Same normalized sub-activity code and objective label.,INDUSTRIA DE DISENO TEXTIL S.A.,2024,electricity generation from wind power,4.3,CCM,electricity generation from wind power,INDUSTRIA DE DISENO TEXTIL S.A.,2024,Electricity generation from wind power,4.3,CCM,electricity generation from wind power
138,701,Step1,Same normalized sub-activity code and objective label.,INDUSTRIA DE DISENO TEXTIL S.A.,2024,renovation of existing buildings,7.2,CCM,renovation of existing buildings,INDUSTRIA DE DISENO TEXTIL S.A.,2024,Renovation of existing buildings,7.2,CCM,renovation of existing buildings
139,702,Step1,Same normalized sub-activity code and objective label.,INDUSTRIA DE DISENO TEXTIL S.A.,2024,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,INDUSTRIA DE DISENO TEXTIL S.A.,2024,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
140,703,Step1,Same normalized sub-activity code and objective label.,INDUSTRIA DE DISENO TEXTIL S.A.,2024,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,INDUSTRIA DE DISENO TEXTIL S.A.,2024,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
141,942,Step1,Same normalized sub-activity code and objective label.,OMV AKTIENGESELLSCHAFT,2024,manufacture of plastics in primary form,3.17,CCM,manufacture of plastics in primary form,OMV AKTIENGESELLSCHAFT,2024,Manufacture of plastics in primary form,3.17,CCM,manufacture of plastics in primary form
142,944,Step1,Same normalized sub-activity code and objective label.,OMV AKTIENGESELLSCHAFT,2024,manufacture of biogas and biofuels for transport,4.13,CCM,manufacture of biogas and biofuels for transport,OMV AKTIENGESELLSCHAFT,2024,Manufacture of biogas and biofuels for transport,4.13,CCM,manufacture of biogas and biofuels for transport
143,946,Step1,Same normalized sub-activity code and objective label.,OMV AKTIENGESELLSCHAFT,2024,production of heat cool using waste heat,4.25,CCM,production of heat cool using waste heat,OMV AKTIENGESELLSCHAFT,2024,Production of heat/cool using waste heat,4.25,CCM,production of heat cool using waste heat
144,952,Step1,Same normalized sub-activity code and objective label.,OMV AKTIENGESELLSCHAFT,2024,infrastructure for low carbon road transport,6.15,CCM,infrastructure for low carbon road transport,OMV AKTIENGESELLSCHAFT,2024,Infrastructure for low-carbon road transport,6.15,CCM,infrastructure for low carbon road transport
145,941,Step1,Same normalized sub-activity code and objective label.,OMV AKTIENGESELLSCHAFT,2024,manufacture of organic basic chemicals,3.14,CCM,manufacture of organic basic chemicals,OMV AKTIENGESELLSCHAFT,2024,Manufacture of organic basic chemicals,3.14,CCM,manufacture of organic basic chemicals
146,950,Step1,Same normalized sub-activity code and objective label.,OMV AKTIENGESELLSCHAFT,2024,transmission and distribution of electricity,4.9,CCM,transmission and distribution of electricity,OMV AKTIENGESELLSCHAFT,2024,Transmission and distribution of electricity,4.9,CCM,transmission and distribution of electricity
147,940,Step1,Same normalized sub-activity code and objective label.,OMV AKTIENGESELLSCHAFT,2024,manufacture of hydrogen,3.10,CCM,manufacture of hydrogen,OMV AKTIENGESELLSCHAFT,2024,Manufacture of hydrogen,3.10,CCM,manufacture of hydrogen
148,945,Step1,Same normalized sub-activity code and objective label.,OMV AKTIENGESELLSCHAFT,2024,heat generation from geothermal energy,4.22,CCM,heat generation from geothermal energy,OMV AKTIENGESELLSCHAFT,2024,Heat generation from geothermal energy,4.22,CCM,heat generation from geothermal energy
149,947,Step1,Same normalized sub-activity code and objective label.,OMV AKTIENGESELLSCHAFT,2024,electricity generation from fossil gaseous fuels,4.29,CCM,electricity generation from fossil gaseous fuels,OMV AKTIENGESELLSCHAFT,2024,Electricity generation from fossil gaseous fuels,4.29,CCM,electricity generation from fossil gaseous fuels
150,949,Step1,Same normalized sub-activity code and objective label.,OMV AKTIENGESELLSCHAFT,2024,high efficiency co generation of heat cool and power from fossil gaseous fuels,4.30,CCM,high efficiency co generation of heat cool and power from fossil gaseous fuels,OMV AKTIENGESELLSCHAFT,2024,High-efficiency co-generation of heat/cool and power from fossil gaseous fuels,4.30,CCM,high efficiency co generation of heat cool and power from fossil gaseous fuels
151,951,Step1,Same normalized sub-activity code and objective label.,OMV AKTIENGESELLSCHAFT,2024,material recovery from non hazardous waste,5.9,CCM,material recovery from non hazardous waste,OMV AKTIENGESELLSCHAFT,2024,Material recovery from non-hazardous waste,5.9,CCM,material recovery from non hazardous waste
152,967,Step1,Same normalized sub-activity code and objective label.,OMV AKTIENGESELLSCHAFT,2024,renewal of water collection treatment and supply systems,5.2,CCM,renewal of water collection treatment and supply systems,OMV AKTIENGESELLSCHAFT,2024,"Renewal of water collection, treatment and supply systems",5.2,CCM,renewal of water collection treatment and supply systems
153,966,Step1,Same normalized sub-activity code and objective label.,OMV AKTIENGESELLSCHAFT,2024,underground permanent geological storage of co2,5.12,CCM,underground permanent geological storage of co2,OMV AKTIENGESELLSCHAFT,2024,Underground permanent geological storage of CO2,5.12,CCM,underground permanent geological storage of co2
154,943,Step1,Same normalized sub-activity code and objective label.,OMV AKTIENGESELLSCHAFT,2024,electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology,OMV AKTIENGESELLSCHAFT,2024,Electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology
155,948,Step1,Same normalized sub-activity code and objective label.,OMV AKTIENGESELLSCHAFT,2024,electricity generation from wind power,4.3,CCM,electricity generation from wind power,OMV AKTIENGESELLSCHAFT,2024,Electricity generation from wind power,4.3,CCM,electricity generation from wind power
156,953,Step1,Same normalized sub-activity code and objective label.,OMV AKTIENGESELLSCHAFT,2024,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,OMV AKTIENGESELLSCHAFT,2024,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
